question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
318855624339386699,en,ko,0.7955375909805298,0.015737727284431458,0.0,0.0,0.4428694244666592,0.0,0.18072345852851868,0.27485018968582153,0.2687677798613432
5192335893867943417,ko,ko,0.5345360636711121,0.10769256204366684,0.0,0.0,0.43635243542061436,0.0,0.10395527631044388,0.23100251331925392,0.1611288128142499
-7336924252647435664,bn,bn,0.5233649015426636,0.23001301288604736,0.0,0.0,0.4346339395905987,0.0,0.2631928026676178,0.3210967779159546,0.31065485781953867
-6971679530367518378,ko,ko,0.5434169173240662,0.21189050376415253,0.0,0.3636363636363637,0.44200922929540537,0.023076923076923078,0.36655259132385254,0.5409968793392181,0.4847473688829721
-2266576339279022463,ja,ja,0.5737683773040771,0.18080571293830872,0.0,0.379746835443038,0.44144654649724957,0.029268292682926828,0.23886412382125854,0.5402202904224396,0.3721119450703182
-2811316807303047321,en,ja,0.8378874659538269,0.25202491879463196,0.0,0.18145161290322584,0.47709062733824614,0.11940298507462688,0.39709943532943726,0.5400782867389566,0.5322259521766933
2294390337090717139,en,ko,0.8590426445007324,0.30800914764404297,0.0,0.32763532763532766,0.4741722896140764,0.13043478260869565,0.4877243638038635,0.8017782866954803,0.7527724397581008
8466259217958061958,en,ja,0.7952868342399597,0.5638176202774048,0.0,0.0,0.4340471446598755,0.0,0.15109430253505707,0.35666270554065704,0.3566047989369233
3474323596687190237,en,ja,0.8310126066207886,0.09660439938306808,0.0,0.10752688172043012,0.45583058928110454,0.046511627906976744,0.2628704309463501,0.4867502212524414,0.4862116556447687
2281244687502491239,en,ja,0.8523486256599426,0.21038956940174103,0.0,0.0,0.44177585352478743,0.04081632653061224,0.06294259428977966,0.4095613360404968,0.4082771001811022
5620495194273584303,en,bn,0.824049174785614,0.3162262439727783,0.0,0.0,0.4453889002252476,0.0,0.27496814727783203,0.40541738271713257,0.3833939154678243
4902317217425293885,en,ja,0.8358196020126343,0.38122525811195374,0.0,0.06756756756756757,0.4577532728088387,0.04545454545454545,0.33043724298477173,0.5715219080448151,0.5606846615722936
-7582042344773224565,en,ko,0.8078107833862305,0.22949939966201782,0.0,0.0,0.44704095503254593,0.0,0.22177162766456604,0.3956221342086792,0.3869993312824299
2715540232982287669,en,bn,0.7788047790527344,0.3246500790119171,0.0,0.0,0.44705700123846276,0.0,0.3080790340900421,0.41506507992744446,0.39830474282911565
8512677985586726564,en,ko,0.7921252846717834,0.16267149150371552,0.0,0.0,0.4407108138306363,0.0,0.005775589495897293,0.32847894728183746,0.32728125412226056
-886226943422745842,ko,ko,0.5847256779670715,0.11088883876800537,0.0,0.4225352112676057,0.4392931621697819,0.03773584905660377,0.19429334998130798,0.44289273768663406,0.30335184459944253
2037775926463907702,en,ja,0.7878271341323853,0.17993760108947754,0.0,0.0,0.4348564081258298,0.0,0.011589327827095985,0.3318980485200882,0.3315547972995659
8861648418848179668,en,bn,0.7763379812240601,0.23701845109462738,0.0,0.0,0.4496755672206953,0.0,0.35688889026641846,0.31357118487358093,0.30285295776639415
4231632069341663520,en,ja,0.8156026005744934,0.4824339747428894,0.0,0.2796992481203008,0.46554053426348574,0.039999999999999994,0.36300188302993774,0.4198340654373169,0.4174410065087141
888628985287789264,en,bn,0.860211968421936,0.3577917814254761,0.0,0.11764705882352942,0.4799408414987794,0.08888888888888888,0.38478127121925354,0.6772124767303467,0.6771324154875243
840990670479435208,ja,ja,0.5225955247879028,0.28374356031417847,0.0,0.5,0.44356029966057525,0.02531645569620253,0.07083135843276978,0.45226095616817474,0.13056938398104911
4369339565421508545,en,ko,0.8454400300979614,0.27419090270996094,0.0,0.14880952380952384,0.4980935344224717,0.125,0.5342653393745422,0.5970699985822041,0.5933272325118545
-3372732995107737258,en,bn,0.7731594443321228,0.286052942276001,0.0,0.0,0.4457800229501049,0.0,0.14156100153923035,0.30293506383895874,0.28698053109374105
8049770316909701944,bn,bn,0.5466182827949524,0.1650460660457611,0.0,0.0,0.43332403141927256,0.0,0.13084828853607178,0.2002936601638794,0.17621575695891237
8143251614824036950,en,ja,0.7965618371963501,0.18365289270877838,0.0,0.0,0.44315941248670127,0.0,0.19498015940189362,0.256238728761673,0.2457529800500702
-8968051687753818285,en,ko,0.808565616607666,0.2030578851699829,0.0,0.0,0.43024227383799524,0.0,0.3784497380256653,0.454288050532341,0.421961409511071
6682794186239458028,ja,ja,0.5197699666023254,0.21205344796180725,0.0,0.25974025974025977,0.4453299845817213,0.04469273743016759,0.12459790706634521,0.3252545356750488,0.2014650779168433
1456963508740034190,en,ja,0.8490529656410217,0.2914595901966095,0.0,0.2601398601398602,0.47026032710037724,0.12698412698412698,0.4440162777900696,0.49036142230033875,0.4851599655923431
-5214613353827912007,bn,bn,0.6049360036849976,0.19321292638778687,0.0,0.0,0.45202811189756975,0.0,0.27947482466697693,0.6397373676300049,0.43685867872413553
4920108261825087868,en,ja,0.8264293074607849,0.17074693739414215,0.0,0.19906575637800936,0.4775273054582234,0.1643835616438356,0.5460184812545776,0.47488124474235205,0.4609732565159912
-1847928452971842036,en,ko,0.8225919008255005,0.32560473680496216,0.0,0.1020408163265306,0.47471757649269936,0.10526315789473682,0.42537981271743774,0.5273269414901733,0.5164879738177699
3575925434416748647,en,ja,0.8175448179244995,0.23461146652698517,0.0,0.0,0.4421442544000356,0.0,0.24381831288337708,0.3989085257053375,0.38143587264539147
-3982135988381654990,bn,bn,0.5656061172485352,0.338373601436615,0.0,0.0,0.44410919504670676,0.0,0.22835570573806763,0.29642535746097565,0.2807941932849437
-8140493877084480648,en,bn,0.7976289391517639,0.23587584495544434,0.0,0.06410256410256411,0.4554990283887386,0.04255319148936171,0.27081382274627686,0.42022650440533954,0.41691224772461777
6241894000152067233,en,ko,0.8319894671440125,0.21979770064353943,0.0,0.14285714285714288,0.48279337401310435,0.10256410256410256,0.3346169590950012,0.5881128112475077,0.5742043733086859
2256445991205203889,en,bn,0.8558905124664307,0.42834097146987915,0.0,0.07575757575757576,0.4628399097576349,0.047619047619047616,0.3903023302555084,0.5924144834280014,0.5879373402797368
1540147478973003702,en,bn,0.8053266406059265,0.31487584114074707,0.0,0.0,0.4383296469776683,0.0,0.23930788040161133,0.4439167231321335,0.4391238168931926
-4595999713223504813,ko,ko,0.5260277390480042,0.08920203149318695,0.0,0.0,0.4418441943280109,0.0,0.08758962154388428,0.18480905890464783,0.1336664414552511
-3346557658032585401,en,ko,0.848214864730835,0.45852798223495483,0.0,0.08108108108108109,0.48497208404944614,0.07547169811320753,0.42402851581573486,0.4213052441676458,0.39576062810490464
-5888410793923035825,en,bn,0.7873230576515198,0.11277833580970764,0.0,0.0,0.4346416112243152,0.0,0.034611161798238754,0.34009936451911926,0.3393133400159593
-3390967073652057376,en,ko,0.8070843815803528,0.20847022533416748,0.0,0.07575757575757577,0.45231055929972436,0.04166666666666667,0.3390362858772278,0.7833056449890137,0.7233590971427134
-6751507203867022393,ko,ko,0.5402594208717346,0.33246344327926636,0.0,0.410958904109589,0.4443081477785509,0.021978021978021976,0.42793458700180054,0.6335430145263672,0.5668153819902727
6076825046406960203,bn,bn,0.5646606683731079,0.2512193024158478,0.0,0.0,0.4310351983380575,0.0,0.15859627723693848,0.20486275851726532,0.1944138740760142
-9037311452962829556,ko,ko,0.5076584815979004,0.14619110524654388,0.0,0.0,0.43150902550102466,0.0,-0.020867429673671722,0.16843358799815178,0.0
-2192320568932424839,ko,ko,0.4790478050708771,0.16328351199626923,0.0,0.19230769230769232,0.43253702158404794,0.0091324200913242,0.01918626017868519,0.32624201849102974,0.0372441327521153
42423187537124676,en,bn,0.8596779704093933,0.23785409331321716,0.0,0.24468971261974182,0.4897461219642901,0.17391304347826086,0.3721347153186798,0.5428619384765625,0.5403970021423722
-8878381646690418637,en,ko,0.8795061707496643,0.5061569809913635,0.0,0.43534482758620696,0.4965284136684493,0.3783783783783784,0.758666455745697,0.6503670314947765,0.6442163970938555
3925381390676654206,en,bn,0.7980424165725708,0.2638166546821594,0.0,0.0,0.44881647444383616,0.0,0.2316555678844452,0.3576320558786392,0.3436252925229138
-7400945851296180486,en,ko,0.813089907169342,0.3560870289802551,0.0,0.07812500000000001,0.45084409002745396,0.047619047619047616,0.38001054525375366,0.7682092189788818,0.6982712483445112
8708473074891622758,en,ja,0.843388020992279,0.2425251603126526,0.0,0.11627906976744187,0.4603299847573185,0.0851063829787234,0.208258256316185,0.5431524515151978,0.5425028934747509
7146193079553441671,ja,ja,0.5424956679344177,0.15711331367492676,0.0,0.49180327868852464,0.43676050314020953,0.024096385542168672,0.2491457760334015,0.5422113686800003,0.3838092922605122
5601083913919668407,ja,ja,0.5357862710952759,0.20399808883666992,0.0,0.15625,0.43633139294638995,0.01333333333333333,0.23381221294403076,0.3691335618495941,0.31952586056698223
2242657884746489951,en,ja,0.7823607325553894,0.24947941303253174,0.0,0.06024096385542169,0.45178529173073934,0.03846153846153846,0.30718088150024414,0.4549902429183324,0.4542999809908908
1298523096716648320,en,bn,0.790248692035675,0.36011314392089844,0.0,0.06849315068493152,0.45526963304285817,0.041666666666666664,0.4703643023967743,0.6537531465291977,0.653642652640119
2727199714571592385,en,bn,0.7933861613273621,0.11395768821239471,0.0,0.0,0.4303858980876979,0.0,0.06498774141073227,0.31785060465335846,0.31581004361188425
-4136361168926450584,en,ja,0.800807774066925,0.47113001346588135,0.0,0.0,0.44392189293078727,0.0,0.159650981426239,0.42197999358177185,0.4165551082471413
-7624721735889003204,en,ja,0.8178972005844116,0.10348870605230331,0.0,0.0,0.4598531693502749,0.0,0.2009267508983612,0.3483430743217468,0.32745599011673976
109715069677628677,en,ko,0.78122478723526,0.1589476764202118,0.0,0.0,0.4558651510325993,0.0,0.06002268195152283,0.33010628819465637,0.3175821797195227
-4665013484604503427,en,ja,0.8456569314002991,0.4401150345802307,0.0,0.053763440860215055,0.46093668197846177,0.034482758620689655,0.30897894501686096,0.4868096709251404,0.4803505903791673
4412453445189180967,en,bn,0.79350745677948,0.12494656443595886,0.0,0.0,0.4575545303407291,0.0,0.4522303640842438,0.4025657922029495,0.3758579998722337
-582430715608180301,en,ko,0.8192225098609924,0.19820941984653473,0.0,0.09316770186335403,0.47177487080398645,0.16,0.3820468783378601,0.4459274285114728,0.43655600078778517
768131728706388498,en,ja,0.7989848256111145,0.2638746500015259,0.0,0.0,0.4430438029576662,0.0,0.19991810619831085,0.41876596212387085,0.41274372960836425
-4754180043766184361,en,ko,0.7890360355377197,0.38599759340286255,0.0,0.0,0.4486031953024763,0.0,0.2595691680908203,0.4088168144226074,0.39737113239392935
-313853562513318945,en,ja,0.8159207105636597,0.1229604110121727,0.0,0.1295336787564767,0.4520848441101206,0.08955223880597014,0.13487301766872406,0.4112229538815362,0.41115954097070606
4919951697831669659,en,ko,0.8247838616371155,0.22433680295944214,0.0,0.12195121951219513,0.4910186783198508,0.10714285714285714,0.5066823363304138,0.5835737138986588,0.5762146267425893
976283136454847055,en,ko,0.8077657222747803,0.5757215619087219,0.0,0.0746268656716418,0.4540422053656615,0.04878048780487806,0.2615090012550354,0.7980554103851318,0.7469542052929073
2800985480041043639,en,ko,0.8184276819229126,0.05270060896873474,0.0,0.10204081632653061,0.4421295376075503,0.03636363636363636,0.0021871114149689674,0.35295552015304565,0.3519070162771254
-1984944041806396796,en,ko,0.9999998807907104,0.774454653263092,1.0,0.5,0.9999999999999989,1.0,1.0,0.9999999105930328,0.999999910593032
-5424656917153266929,en,ko,0.8125579953193665,0.35800081491470337,0.0,0.0,0.4209643963942774,0.0,0.36037689447402954,0.4163351207971573,0.4133498754284855
7986200694228315004,en,ko,0.8108412623405457,0.13298442959785461,0.0,0.2435064935064936,0.4474973292980866,0.07407407407407407,0.30977386236190796,0.7626025974750519,0.688701142100661
-7165233930228887719,en,bn,0.7816483378410339,0.3045591115951538,0.0,0.0,0.44448525848537557,0.0,0.21236588060855865,0.43818075954914093,0.42291387442184186
-953941474065244197,en,bn,0.8076292276382446,0.5387410521507263,0.0,0.0,0.43277984680382336,0.0,0.12391532957553864,0.358145996928215,0.3524937049239818
406021189569357876,en,bn,0.8043549656867981,0.2134508490562439,0.0,0.07042253521126762,0.45286700742461344,0.05714285714285714,0.11260606348514557,0.4617085059483846,0.461206308600078
-3336656972622665477,en,ko,0.8092045783996582,0.14694693684577942,0.0,0.0,0.44250959961901637,0.0,0.1665366291999817,0.3599397540092468,0.3522820197808159
-6644757377738098399,en,ja,0.80930095911026,0.06683042645454407,0.0,0.0,0.4409126511847911,0.0,0.1894042044878006,0.37731245160102844,0.3741712040626639
2933891955850101517,en,ko,0.833817183971405,0.21716295182704926,0.0,0.09090909090909093,0.4599017531561518,0.05,0.33141273260116577,0.8131360411643982,0.7701934862363061
-3529208522388861156,en,bn,0.8079169988632202,0.3502069115638733,0.0,0.21067415730337083,0.4621715526812021,0.08695652173913042,0.3371625244617462,0.5880864411592484,0.5828292575118419
-5067352425159019012,en,ko,0.8107286095619202,0.5983902812004089,0.0,0.20833333333333337,0.4642188996655735,0.09523809523809523,0.1675817370414734,0.4224653303623199,0.42002193605888793
3568707870997317451,en,ja,0.7775275707244873,0.3041386306285858,0.0,0.0,0.4382932518282519,0.0,0.34875139594078064,0.3896973431110382,0.36892692710456804
8645712276850915604,ja,ja,0.5453508496284485,0.2464158833026886,0.0,0.4938271604938272,0.44504175005492574,0.0372093023255814,0.3510165214538574,0.6755082011222839,0.5196331873191936
-5527557955723509598,en,ko,0.8106899261474609,0.4890155792236328,0.0,0.08064516129032259,0.46387113311362954,0.039999999999999994,0.47966790199279785,0.5274775177240372,0.517896991143296
-6824359218766000553,en,ko,0.8059149384498596,0.3676777482032776,0.0,0.07812500000000001,0.4477917626466881,0.042553191489361694,0.3406310975551605,0.748717725276947,0.6643831230450836
2848648930999457413,ko,ko,0.5578690767288208,0.13440842926502228,0.0,0.5194805194805195,0.43806136872631846,0.03137254901960784,0.2509124279022217,0.6254560649394989,0.4011670318502101
2455777668978521207,en,ja,0.967093288898468,0.8207119703292847,1.0,0.5,0.9999999999999989,1.0,0.8928407430648804,0.9999999105930328,0.9999999105930248
-4204604181392087800,bn,bn,0.5583693981170654,0.3419486880302429,0.0,0.0,0.43565607322326133,0.0,0.234981507062912,0.6174907833337784,0.3805425561176099
3063875294204104658,en,bn,0.7970000505447388,0.11323000490665436,0.0,0.0,0.4662198321946891,0.0,0.022127848118543625,0.40293867886066437,0.3848761145431611
8193755984488897364,en,ko,0.7901155948638916,0.180055633187294,0.0,0.04587155963302752,0.4602387522744266,0.0,0.13588261604309082,0.336006224155426,0.3296001529866791
-3249626113540200783,en,ko,0.8130491375923157,0.27213358879089355,0.0,0.0,0.44300016029435696,0.0,0.39837679266929626,0.40251824259757996,0.37550615820292715
2677077316905827697,ko,ko,0.5223892331123352,0.2523472011089325,0.0,0.40816326530612246,0.44483898508211156,0.02857142857142857,0.36464500427246094,0.6823225617408752,0.53441739755927
6429382125394708211,en,ko,0.8251125812530518,0.22607892751693726,0.0,0.0,0.44763393186215267,0.0,0.1280786246061325,0.3005121797323227,0.2992050068788269
-2987622559124135993,en,ja,0.8989838361740112,0.35729193687438965,0.0,0.6376262626262627,0.5402134550112659,0.456140350877193,0.815563440322876,0.8871431180409023,0.8853789662277984
-1397520803982204538,ja,ja,0.5127658247947693,0.15676289796829224,0.0,0.3703703703703704,0.4325642240234549,0.016194331983805668,0.1617957353591919,0.5808978229761124,0.27852698786956764
3762422287080264490,ko,ko,0.5125247240066528,0.03340531885623932,0.0,0.0,0.43234550570861313,0.0,0.044584743678569794,0.19095870293676853,0.07875995008904349
-8172801735025307450,en,ko,0.7488311529159546,0.14512500166893005,0.0,0.0,0.43161064470159993,0.0,0.03999623656272888,0.3492630869150162,0.3442224586702021
2425409150811762967,ko,ko,0.5745798349380493,0.1277143359184265,0.0,0.3174603174603175,0.44442083335962274,0.010928961748633882,0.35345637798309326,0.5036368310451508,0.4588542276062397
4506594023971869575,en,ja,0.8179945349693298,0.3463677167892456,0.0,0.24038461538461542,0.44866358666406564,0.08163265306122448,0.10250690579414368,0.5730566183725992,0.5499554606418762
2878066661461791977,bn,bn,0.5679170489311218,0.30486053228378296,0.0,0.0,0.4512419211884942,0.0,0.08217824250459671,0.13985145464539528,0.11606765198798707
8296050527089721009,en,ko,0.82146817445755,0.07463768124580383,0.0,0.10204081632653061,0.45342644837344187,0.0816326530612245,0.2712121307849884,0.39639527946710584,0.39001541941058787
-858782878233840572,en,ja,0.8063303232192993,0.25635331869125366,0.0,0.06578947368421054,0.45429734141551514,0.039999999999999994,0.3454344868659973,0.5712896436452866,0.5700485423819217
