question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
4360307611713248662,ja,ja,0.5298904776573181,0.09717001765966415,0.0,0.0,0.4451353357462839,0.0,0.1338960826396942,0.2521771490573883,0.19669864624616354
5434985093263686694,en,ar,0.7844725847244263,0.1278546303510666,0.0,0.0,0.42671340570476685,0.0,-0.011999111622571945,0.3305937647819519,0.29783059847174426
5727312019662110019,en,ar,0.7152508497238159,0.2580580711364746,0.0,0.02450980392156863,0.43371668044547756,0.0,0.017333613708615303,0.3538312166929245,0.3238904889562995
-7900394637934786233,en,ar,0.7114396095275879,0.026770487427711487,0.0,0.0,0.4163586401166053,0.0,0.08075783401727676,0.3378128707408905,0.32113808202599087
-2275140940114918987,ar,ar,0.5827963948249817,0.08582349866628647,0.0,0.0,0.4512050123657507,0.0,0.08850760757923126,0.25244108587503433,0.14598382986614505
-7366545647565275586,en,ar,0.782650351524353,0.641260027885437,0.0,0.07042253521126761,0.4544217575657603,0.0,0.17480483651161194,0.36056891083717346,0.3433841644795003
-7157782424230753945,fi,fi,0.6043564081192017,0.15687330067157745,0.0,0.0,0.4623637311704229,0.0,0.170172780752182,0.3262052685022354,0.25157086009658536
-1913760048645526759,en,ar,0.7601228356361389,0.17123191058635712,0.0,0.14705882352941177,0.4403756684858648,0.33333333333333337,0.22589761018753052,0.5189519226551056,0.5032100520468471
-6607959172895981093,fi,fi,0.5858098268508911,0.052298106253147125,0.0,0.0,0.4443167700462723,0.0,0.07986685633659363,0.24760431051254272,0.13397198531114698
-1217262243109341022,en,fi,0.7087497115135193,0.1184961199760437,0.0,0.0,0.43332508758629723,0.0,0.0921541377902031,0.3525552600622177,0.3356198985605925
4229319161750877372,en,ar,0.7404371500015259,0.1753455400466919,0.0,0.08333333333333333,0.4393466010495535,0.0,-0.01978788524866104,0.3143764063715935,0.2968192369872367
7671792355672899855,en,ar,0.8395031690597534,0.15590542554855347,0.0,0.12000000000000002,0.4623793719172842,0.1,0.2116493135690689,0.44479516744613645,0.4432165257135097
6432367568304983636,en,ar,0.7557654976844788,-0.007349744439125061,0.0,0.0,0.43807354004022525,0.0,0.050259068608284,0.3257815092802048,0.31393958297356095
-1507974500453016942,fi,fi,0.5497497916221619,0.20974886417388916,0.0,0.0,0.44095816302972174,0.0,0.1870819330215454,0.21093854308128357,0.20824042146145666
4031278892321015014,en,ar,0.7535598278045654,0.17571943998336792,0.0,0.0,0.44093503120880584,0.0,0.1189022958278656,0.3079577162861824,0.28739836315281997
-8805815200414279194,en,ar,0.7879014611244202,0.044456809759140015,0.0,0.0,0.44969519892585513,0.0,0.15486934781074524,0.41779543459415436,0.3984326954219669
6856068782797688979,ar,ar,0.5881085395812988,0.2688806653022766,0.0,0.0,0.4670662698819077,0.0,0.19166100025177002,0.3013148456811905,0.2614098342764065
-6623266722336213802,en,ar,0.7283804416656494,0.10972106456756592,0.0,0.09316770186335403,0.4427831929902166,0.0,-0.0706777572631836,0.23723983764648438,0.22874184020267158
7596706591745399402,en,ar,0.7598782181739807,0.23444554209709167,0.0,0.0,0.4368738342847641,0.0,0.06361310929059982,0.38856565952301025,0.3487686010219723
2112449179436973018,en,ar,0.7317904829978943,0.48304641246795654,0.0,0.0,0.4367901400970213,0.0,0.05338620766997337,0.3308904320001602,0.31459576770777353
-656432166282026790,en,ar,0.726595401763916,0.043920740485191345,0.0,0.0,0.4514093456703916,0.0,0.0643494725227356,0.28365498781204224,0.2596602699795097
-2611608480375686981,en,ar,0.8394339680671692,0.21805709600448608,0.0,0.06410256410256411,0.4447597740929506,0.0,0.07482603192329407,0.37134064733982086,0.3709060917878113
-7155134178748168768,en,ar,0.7484609484672546,0.12210456281900406,0.0,0.02793296089385475,0.44063384716147086,0.0,0.25018376111984253,0.28592149168252945,0.24821735914304788
-5389657164892793165,en,ar,0.7754100561141968,0.0727291852235794,0.0,0.340909090909091,0.43298656647189465,0.6666666666666666,0.3866842985153198,0.6454390585422516,0.644685712432103
2644346659247031062,ar,ar,0.5645738840103149,0.1885891705751419,0.0,0.0,0.4426786476048601,0.0,0.09624931216239929,0.2815128564834595,0.15959096174961068
-6202307705951188946,en,ar,0.8076953291893005,0.20096486806869507,0.0,0.05617977528089889,0.44937161577182394,0.0,0.33320462703704834,0.3511500358581543,0.3286625639488422
-4118635362810349622,en,ar,0.7388249039649963,0.10206351429224014,0.0,0.16666666666666666,0.4359516943820875,0.4444444444444444,0.12392887473106384,0.46898487706979114,0.4688174862318119
-8137963941654923373,en,ar,0.7604177594184875,0.06559202075004578,0.0,0.0,0.4349694898367504,0.0,0.02992250770330429,0.3308994770050049,0.2975649593970067
4282642570095458033,en,ar,0.7746134400367737,0.09242750704288483,0.0,0.0,0.4345569709278477,0.0,0.09596966207027435,0.3484474718570709,0.3336250782620611
-6054266979234298522,en,ar,0.7754411101341248,0.03368173539638519,0.0,0.09615384615384615,0.4411616819908367,0.0,0.10278269648551941,0.4126482456922531,0.3816201364170884
-4909886979741227854,ar,ar,0.5476469993591309,0.2014809101819992,0.0,0.0,0.4401282597167034,0.0,0.12335651367902756,0.21410232037305832,0.17564032346232994
-4697422450691238590,en,ar,0.756763756275177,0.13597255945205688,0.0,0.08333333333333333,0.4216299297816957,0.0,0.12671467661857605,0.35343657433986664,0.3264625602976694
-6654834094586328634,ar,ar,0.5653562545776367,0.19610470533370972,0.0,0.0,0.43864878668097645,0.0,0.3217988610267639,0.2824285104870796,0.2769403258642295
1832659498968208125,en,ar,0.7595409750938416,0.032365038990974426,0.0,0.0,0.4342748687990257,0.0,0.1486964225769043,0.3614087402820587,0.3162892803672748
-225517385951545008,en,ar,0.8413043022155762,0.17478889226913452,0.0,0.20833333333333337,0.4582077404707061,0.11428571428571428,0.34183111786842346,0.6188528637091318,0.6030596558239307
-1447476948908791946,en,fi,0.7824708819389343,0.15909433364868164,0.0,0.0,0.44356716897896215,0.0,0.2622193694114685,0.4261990934610367,0.4209064815893268
-8928142326963331,en,ar,0.7798327207565308,0.446281373500824,0.0,0.1851851851851852,0.4451714250754148,0.25,0.21162953972816467,0.4267345070838928,0.408249166962711
8595073093515483803,en,ar,0.7217162847518921,0.09102479368448257,0.0,0.0,0.43041070296186146,0.0,-0.09031705558300018,0.2886982262134552,0.2738146264481058
-8366309371814009442,en,ar,0.7687402367591858,0.12113608419895172,0.0,0.05434782608695653,0.4447115096078027,0.0,0.19282710552215576,0.3391277492046356,0.3225085489821275
784636937670100632,en,ar,0.8009640574455261,0.05550520122051239,0.0,0.09803921568627451,0.5080528057508721,0.0,0.35013601183891296,0.5034873783588409,0.4852854644973614
6659485614543476213,ar,ar,0.5328209400177002,0.11179309338331223,0.0,0.23255813953488375,0.4329516210469115,0.04878048780487806,0.47241729497909546,0.7362086623907089,0.6416894620208804
-8246419919346405813,en,ar,0.7848954200744629,0.014690861105918884,0.0,0.0,0.49782455782043816,0.0,0.307752400636673,0.4752258360385895,0.44636981019079924
-1642214486883063986,en,ar,0.7720990180969238,0.08059485256671906,0.0,0.07853403141361257,0.44076408909220394,0.10526315789473682,0.38342732191085815,0.4516599029302597,0.42224544396677854
-2812762462850686853,en,ar,0.77099609375,0.10994165390729904,0.0,0.08771929824561403,0.42923524744763275,0.0,0.10117406398057938,0.3509633392095566,0.33448471281793646
-8173968130823063115,en,ar,0.7429381012916565,0.22174018621444702,0.0,0.035971223021582725,0.44163589113940827,0.0,0.16633671522140503,0.3189066872000694,0.29838377056509247
8337618754524683960,ar,ar,0.5425572395324707,0.07775381207466125,0.0,0.0,0.44262760078317326,0.0,0.23166415095329285,0.26125089824199677,0.25790019645490436
-525316578670747929,ar,ar,0.6347988843917847,0.09217635542154312,0.0,0.0,0.44982478792422703,0.0,0.1680169701576233,0.3131956160068512,0.2458995296843834
109689124954812314,en,ar,0.8400496244430542,0.30046069622039795,0.0,0.2403846153846154,0.48546444157294366,0.14492753623188404,0.4416544437408447,0.5753328303496044,0.5735178777419426
1258304178057629611,fi,fi,0.6147279143333435,-0.003755345940589905,0.0,0.0,0.4535896490367216,0.0,0.21774673461914062,0.3450857698917389,0.2980968733363537
4638623233060707570,ar,ar,0.5637627243995667,-0.029324248433113098,0.0,0.0,0.44960041051108446,0.0,0.4231693148612976,0.37646548449993134,0.37067146656141914
-5284199809954703149,en,ar,0.7820525169372559,0.012498423457145691,0.0,0.09803921568627451,0.4316350687580577,0.0,0.22786346077919006,0.3784317672252655,0.36609243741686615
8614973289939774079,en,ar,0.715162992477417,0.11523701250553131,0.0,0.0,0.43115833278438476,0.0,0.13096830248832703,0.36637429893016815,0.33980244682912397
-4812709993780138425,en,ar,0.766808271408081,0.20024436712265015,0.0,0.06666666666666668,0.43719541455939576,0.0,0.04603929445147514,0.30186913907527924,0.28401853908101643
4748657013405631341,en,ar,0.738737940788269,0.2860332131385803,0.0,0.0,0.41144243793239615,0.0,0.0653027892112732,0.36553511023521423,0.34501533964336034
6309730124281607872,en,ar,0.7226446270942688,0.1761312037706375,0.0,0.0617283950617284,0.46044183473402095,0.0,0.21938589215278625,0.4078773558139801,0.3824775067776332
-5965125604098802003,en,ar,0.7754442691802979,0.11989088356494904,0.0,0.0,0.44488337436617925,0.0,0.039213571697473526,0.3800969570875168,0.36502062637246774
3369274449682697067,en,ar,0.7896525263786316,0.1034296303987503,0.0,0.11627906976744187,0.4361515770202434,0.0,0.057290785014629364,0.36881284415721893,0.360044591456146
5337207586821482768,ar,ar,0.5253713726997375,0.2515348196029663,0.0,0.0,0.44439636415677575,0.0,0.022772088646888733,0.021878141909837723,0.021841616985563108
3724632913993243215,en,ar,0.7378395795822144,0.15608885884284973,0.0,0.17123287671232879,0.4377061674064576,0.0,0.05505109205842018,0.3176286369562149,0.2819764081659677
-91382013626974047,fi,fi,0.5941637754440308,0.485490620136261,0.0,0.0,0.4634975210885023,0.0,0.19763341546058655,0.33589448034763336,0.27898338718553084
3083054584720022753,en,ar,0.7783501148223877,0.07746714353561401,0.0,0.12987012987012989,0.45363868747798425,0.0,0.2378869652748108,0.32088954746723175,0.2984390427895573
8692357650181441889,en,ar,0.7679488658905029,0.41899287700653076,0.0,0.10869565217391304,0.43777548027589475,0.0,0.05548033118247986,0.3760576993227005,0.3436697090097624
7429373427259717343,en,ar,0.7570217847824097,0.009735256433486938,0.0,0.0,0.45302599042833924,0.0,0.08019348978996277,0.38375675678253174,0.3586537490804982
-1662869598183391807,en,ar,0.7501636147499084,0.17883704602718353,0.0,0.08771929824561403,0.4372676573771171,0.0,0.038986511528491974,0.41113586723804474,0.37233407200815033
-1064494790649747217,en,ar,0.8091834187507629,0.13262560963630676,0.0,0.0735294117647059,0.43611282479725266,0.0,0.17398004233837128,0.35533738136291504,0.3541370719824341
-4457693794230488820,en,ar,0.7277897596359253,0.038318753242492676,0.0,0.09615384615384617,0.46281313533103025,0.0,0.29572737216949463,0.36215633153915405,0.3357017659233371
4860067263756560600,fi,fi,0.5704895853996277,0.1881212443113327,0.0,0.0,0.4484230412522103,0.0,0.1021728515625,0.2747023105621338,0.16634350512728263
-2097151119901942214,en,ar,0.7476035356521606,0.04975426197052002,0.0,0.04237288135593221,0.4558842843511979,0.0,0.21231943368911743,0.34403306245803833,0.31736079846373405
-8039740445001945019,en,ar,0.7356874346733093,0.08305077254772186,0.0,0.0,0.4275558062521269,0.0,0.07849892228841782,0.3328546956181526,0.3115345362102682
1994668037340144796,en,ar,0.8090440630912781,0.2294599413871765,0.0,0.10416666666666669,0.5188410127651647,0.0,0.25494617223739624,0.5197003185749054,0.48812023870115956
-8701869127533557145,ar,ar,0.5236175060272217,0.12850452959537506,0.0,0.0,0.4344907859097364,0.0,0.10201820731163025,0.17047563940286636,0.14298537730476504
-7469245533961104518,en,ar,0.8672641515731812,0.46473902463912964,0.0,0.4531876853305424,0.5259897577016076,0.31746031746031744,0.754780650138855,0.6689941797937666,0.6658417204377819
6582243456411880575,en,ar,0.759939968585968,0.1951344907283783,0.0,0.0,0.45869994249770785,0.0,0.12576532363891602,0.3795008361339569,0.3500309259480041
9142580642695066346,en,ar,0.7880924344062805,0.13767611980438232,0.0,0.07352941176470587,0.4399368092750232,0.0,0.2968875467777252,0.35123930871486664,0.3375142899248413
-1427849968174463086,en,ar,0.7238831520080566,0.15195180475711823,0.0,0.0,0.4438346696709546,0.0,0.029547562822699547,0.29987697303295135,0.26729664377033807
-5655941129069965414,en,ar,0.7732080817222595,0.20581378042697906,0.0,0.08620689655172413,0.43067067255867375,0.0,0.09866593033075333,0.2981712222099304,0.2946308409474767
-240961318888839500,ar,ar,0.5485150814056396,0.46779340505599976,0.0,0.0,0.43805737550698587,0.0,0.06593641638755798,0.21553732454776764,0.11170179736324277
6018782408629367277,en,ar,0.7557164430618286,0.22281913459300995,0.0,0.056179775280898875,0.4339180889806307,0.0,0.06133442372083664,0.3197951018810272,0.31129255296175584
-6327917852026039009,ar,ar,0.5334506630897522,0.4247745871543884,0.0,0.0,0.43932377434040093,0.0,0.14130358397960663,0.23566152900457382,0.19788098066075852
-6304644627556309584,en,ar,0.8595137000083923,0.09034805744886398,0.0,0.40760869565217395,0.473020913739197,0.11764705882352941,0.39501041173934937,0.8147434592247009,0.772619814748449
-1020318595878897668,en,fi,0.8218953013420105,0.31113332509994507,0.0,0.12500000000000003,0.44453279011620606,0.0,0.061320628970861435,0.3085848093032837,0.30190684493370756
-2601649847553864997,en,ar,0.7862899303436279,0.0007259994745254517,0.0,0.10416666666666669,0.438390602841723,0.0,0.12216189503669739,0.3448466807603836,0.3381991354233673
3119998211915862156,en,ar,0.7705962061882019,0.051270246505737305,0.0,0.13157894736842105,0.4403747550169189,0.0,0.1132686510682106,0.3579896241426468,0.34607712904706295
-910167243048690634,en,ar,0.8245941996574402,0.2928119897842407,0.0,0.07692307692307693,0.4316030079161401,0.0,0.17323774099349976,0.35776786506175995,0.3499255891717807
-8440357460511706994,en,ar,0.7679548859596252,0.14861780405044556,0.0,0.11627906976744187,0.4197068874041847,0.0,0.12864147126674652,0.344894215464592,0.3306000139124788
-5812313860528306901,en,ar,0.7308525443077087,0.022753417491912842,0.0,0.12658227848101267,0.44091818310035785,0.0,0.23264405131340027,0.3382536321878433,0.31271752597315955
-3942908871421678070,en,ar,0.7592748999595642,0.10588082671165466,0.0,0.0,0.43371046148928855,0.0,0.10457423329353333,0.3483554720878601,0.3302084673217102
5054348162503476248,ar,ar,0.5413494110107422,0.12202727794647217,0.0,0.0,0.4289537244111214,0.0,0.15207143127918243,0.20852118730545044,0.19323943129013543
-8182333893768380864,en,ar,0.772445023059845,0.11182704567909241,0.0,0.07142857142857142,0.4357974264719802,0.0,0.1923488974571228,0.284845232963562,0.278678805511367
-2856996124258223997,en,ar,0.797074019908905,0.08102858066558838,0.0,0.0,0.4322913074522963,0.0,-0.10392189025878906,0.3647157847881317,0.3347076621227617
-7009589190405807398,en,ar,0.7787038683891296,0.2546420097351074,0.0,0.08771929824561403,0.43276007953074763,0.3333333333333333,0.3141019940376282,0.6293784379959106,0.6281094864150212
-6902047976692919170,en,ar,0.7575332522392273,0.10811349004507065,0.0,0.0,0.4447466479203132,0.2,0.15911060571670532,0.3751991093158722,0.3465223923101655
5708173545638368550,ar,ar,0.5317435264587402,0.10944341123104095,0.0,0.0,0.4400354788167838,0.0,0.24211013317108154,0.2417212724685669,0.2417206469024162
-1514270791292352968,en,fi,0.7983296513557434,0.1273629367351532,0.0,0.07246376811594203,0.4448940423035473,0.0,0.2092619687318802,0.3990310728549957,0.37602801229491745
-145897886688806563,en,ar,0.8487998247146606,0.17519435286521912,0.0,0.17647058823529413,0.4553592578509018,0.08333333333333333,0.2876130938529968,0.790007472038269,0.7341891558911455
3723707234692461661,en,ar,0.7676228284835815,0.2917225956916809,0.0,0.13157894736842107,0.4345473989565635,0.6666666666666666,0.23317037522792816,0.6716982821623484,0.6693088607767563
-5525087936726419393,en,ar,0.7567314505577087,0.15508590638637543,0.0,0.07812500000000001,0.43595697545832685,0.0,0.09850660711526871,0.3689749240875244,0.3412652345455635
8254655350823723100,en,ar,0.7600149512290955,0.03814394772052765,0.0,0.07518796992481203,0.4427473553263141,0.15384615384615383,0.12966765463352203,0.41639226078987124,0.4070029197357051
-7700420061410458611,en,ar,0.8039612174034119,0.13565006852149963,0.0,0.030120481927710843,0.5106311708731527,0.0,0.25879648327827454,0.549747109413147,0.5233227644586123
7432113465156770311,en,ar,0.7644345760345459,0.29614895582199097,0.0,0.1666666666666667,0.4394525595872427,0.36363636363636365,0.2586563229560852,0.5245174233402525,0.5244674862071784
-8528661095924746843,en,ar,0.7696348428726196,0.039480239152908325,0.0,0.0,0.4301647318960646,0.0,-0.0920758843421936,0.2649356871843338,0.23870469537032563
752189123168580117,en,ar,0.7694100141525269,0.0841948539018631,0.0,0.0,0.4454017360807577,0.0,0.13308170437812805,0.3191637694835663,0.30602483597305113
5947938798158998409,en,ar,0.7444129586219788,0.28309136629104614,0.0,0.0,0.45994529722828426,0.0,0.14661309123039246,0.34293118119239807,0.31997965756117197
-5411263410917724574,en,ar,0.8027167320251465,0.2696436643600464,0.0,0.11627906976744187,0.4419336235770975,0.038461538461538464,0.35595178604125977,0.505081057548523,0.49723002042646935
