question_id,lang,question_lang,bert_score_f1,bleurt,exact_match,meteor,moverscore,rouge_l,sbert,smile_avg,smile_hm
2262277385558207293,bn,bn,0.6424577236175537,0.3799435794353485,0.0,0.0,0.4764680099387408,0.0,0.2017102837562561,0.23865118622779846,0.2329330907220446
-1255785623762713678,en,ja,0.7265791893005371,0.1427989900112152,0.0,0.0,0.4284560115912656,0.0,0.0484381727874279,0.3586328476667404,0.3174144232952409
1353829629791224299,bn,bn,0.6030958890914917,0.1299372911453247,0.0,0.0,0.46284196097171654,0.0,0.23230522871017456,0.2060379907488823,0.20268925012290676
-8519614412389240416,ko,ko,0.5513104796409607,0.09940749406814575,0.0,0.0,0.5160089351220123,0.0,0.18458758294582367,0.30998197197914124,0.2592571785794701
4627286593499653839,ko,ko,0.6024656891822815,0.20865392684936523,0.0,0.14285714285714288,0.4708704651879107,0.03125,0.5826048851013184,0.5994411905606587,0.5989682880598571
-8566326480607949666,ja,ja,0.625135064125061,0.1330988109111786,0.0,0.3623188405797101,0.4671818967221804,0.15384615384615385,0.31589066982269287,0.4807224778028635,0.424204369795537
-2197825776400467072,en,ja,0.7433002591133118,0.0677771270275116,0.0,0.0,0.4317688646546616,0.0,0.020881660282611847,0.3456621319055557,0.31065256456017487
6203824156826067095,ko,ko,0.6296690702438354,0.2860857844352722,0.0,0.23668639053254434,0.6377662873735815,0.15094339622641512,0.6185163855552673,0.5422669962832802,0.5315454138993841
-6850494606215226674,en,ja,0.7278807759284973,0.13460782170295715,0.0,0.0,0.42623219403759727,0.0,0.0398511104285717,0.355229914188385,0.318394287300269
-7089176119368659814,ko,ko,0.5338340997695923,0.2186332494020462,0.0,0.0,0.6497961487114182,0.0,0.08778597414493561,0.2059285268187523,0.13597441739505692
-5433940307883985854,ja,ja,0.6054122447967529,0.11898376047611237,0.0,0.1904761904761905,0.47724059079574876,0.05333333333333334,0.41019076108932495,0.453247742993491,0.4491574546579108
-8298086233710894515,bn,bn,0.5807918906211853,0.028669610619544983,0.0,0.0,0.47231354465831404,0.0,0.19721469283103943,0.19371530413627625,0.193652092323662
3179666092133327922,bn,bn,0.5493735074996948,0.053055621683597565,0.0,0.0,0.446275146669204,0.0,0.17202553153038025,0.19401686638593674,0.19152421277513854
-6494078887280354997,ja,ja,0.5374767184257507,0.1236286610364914,0.0,0.14084507042253522,0.4512490189495474,0.02247191011235955,0.12618543207645416,0.4343731552362442,0.21571396613541563
-2259941209799224527,bn,bn,0.5841057300567627,-0.011449247598648071,0.0,0.0,0.4404458901860538,0.0,0.2160644233226776,0.21084892749786377,0.21071992150627802
1505371678436578929,ja,ja,0.6026697158813477,0.04359690099954605,0.0,0.3389830508474576,0.4497231569167564,0.07692307692307691,0.32952678203582764,0.5706115464369456,0.46875264787579424
6026719225155693473,bn,bn,0.6423066258430481,0.12274292856454849,0.0,0.0,0.4785251666383762,0.0,0.10728929191827774,0.16861100494861603,0.14630905968777194
7061908959370735765,ja,ja,0.6680411696434021,0.16226056218147278,0.0,0.2926829268292683,0.5068801691817614,0.14634146341463414,0.46799564361572266,0.5212102078421171,0.5157771027279079
-5037795708541086914,ja,ja,0.5754109025001526,0.32853877544403076,0.0,0.3448275862068966,0.47610710160987074,0.180327868852459,0.39821577072143555,0.4688950181007385,0.45824110999148693
-5007504200937194329,bn,bn,0.6392927765846252,0.12233862280845642,0.0,0.0,0.47413808649773953,0.0,0.018009858205914497,0.1146278465166688,0.0331900811839703
-7365634985408483895,bn,bn,0.6448244452476501,0.07660865783691406,0.0,0.0,0.4824992934304902,0.0,0.06503640115261078,0.15824086964130402,0.08253877705487042
3522137161761828546,bn,bn,0.5645392537117004,0.08793632686138153,0.0,0.0,0.46247683880001256,0.0,0.13732384145259857,0.24172507226467133,0.19663404198816517
-279473012146957967,ja,ja,0.575137734413147,-0.002067551016807556,0.0,0.13698630136986303,0.45541029754531354,0.02469135802469136,0.1491089165210724,0.4459405168890953,0.24836033637989635
-3940850606446703825,ko,ko,0.5421289801597595,0.04182908684015274,0.0,0.0,0.5305443327424504,0.0,0.12817437946796417,0.23448586463928223,0.18628627533042405
8712943152046022826,ja,ja,0.6253537535667419,0.23986472189426422,0.0,0.3896103896103896,0.4797443871623647,0.0625,0.6034661531448364,0.6855221629142761,0.6757001774212639
-4195709077029700116,ja,ja,0.5945006012916565,0.15344373881816864,0.0,0.39999999999999997,0.4746370851385332,0.08264462809917356,0.2077319324016571,0.48495558755738394,0.3264812725454594
1919213300283764875,en,ja,0.7181580066680908,0.25179624557495117,0.0,0.0,0.4310986627387401,0.0,0.0772748589515686,0.3750663250684738,0.33162516914925594
3590366783987596705,bn,bn,0.6143990755081177,0.09035208821296692,0.0,0.0,0.4388876557629762,0.0,0.2560425400733948,0.28424881398677826,0.2814498910485545
8282935664722532682,ja,ja,0.5972651839256287,0.06418115645647049,0.0,0.10869565217391303,0.45829933964776415,0.019999999999999997,0.3640292286872864,0.4602718651294708,0.44014757387665443
9120172707693965709,ja,ja,0.5757476091384888,0.04860547184944153,0.0,0.3240740740740741,0.4731566996961309,0.12612612612612611,0.2102348506450653,0.3563321754336357,0.2964317466985503
1041205740903281576,ja,ja,0.5531256794929504,0.06447026133537292,0.0,0.13793103448275862,0.47141249891493553,0.044444444444444446,0.3102526068687439,0.3491531113783518,0.34481905505238025
-4051491985504961435,bn,bn,0.6197018027305603,0.09035816788673401,0.0,0.0,0.47542650333900865,0.0,0.23351895809173584,0.19060543179512024,0.1809437276153769
-7792425571886913369,en,ja,0.7467612028121948,0.03624741733074188,0.0,0.0,0.4469729213198018,0.0,0.007231308612972498,0.34937436133623123,0.30670513472815913
-2991422438020483868,ja,ja,0.5681331157684326,0.3314494490623474,0.0,0.34965034965034963,0.4539001424820831,0.11764705882352941,0.17235466837882996,0.3782244750431606,0.26616829580735085
56242804154805831,en,ja,0.7315261960029602,0.24408401548862457,0.0,0.0,0.426394770768201,0.0,0.04159731790423393,0.39153674244880676,0.36994532735540153
-2279076785665449947,bn,bn,0.6468546986579895,0.07420827448368073,0.0,0.0,0.48298904763658024,0.0,0.1477820873260498,0.18723270297050476,0.178920339012936
-8354725048405558586,ja,ja,0.5812819004058838,0.0519842803478241,0.0,0.0,0.45963380539909204,0.0,0.09290153533220291,0.2882659249007702,0.15586304411517288
-362114048100995224,ko,ko,0.6168969869613647,0.16501307487487793,0.0,0.3076923076923077,0.6076769411879691,0.06557377049180328,0.31347376108169556,0.6567367315292358,0.47731995158678486
-6688579881983014332,ja,ja,0.5643935203552246,0.07324951142072678,0.0,0.29940119760479045,0.46189671674522337,0.056074766355140186,0.2694154679775238,0.4293494572242101,0.3697735336524443
-1890633797512534239,en,ja,0.7240279316902161,0.3236297070980072,0.0,0.0,0.4304401330184739,0.0,0.0063894810155034065,0.4037082940340042,0.3628650982544401
8487396192178111439,ko,ko,0.5922005772590637,0.24428261816501617,0.0,0.0,0.4726616977222004,0.0,0.6144255995750427,0.4913754165172577,0.46056111232581204
-3106589253560710778,bn,bn,0.6396880149841309,0.06161856651306152,0.0,0.0,0.47797084134161366,0.0,0.29152387380599976,0.30867327749729156,0.3077204834966205
9069735871409698105,ja,ja,0.5544887185096741,0.07595972716808319,0.0,0.4347826086956522,0.4551451034051337,0.1234567901234568,0.32493484020233154,0.4988134205341339,0.43820205874312906
-3968885860744936675,en,ko,0.7003328204154968,0.4096047282218933,0.0,0.0,0.41953309780992665,0.0,0.046743959188461304,0.368547648191452,0.34049038943444715
7756802358927619234,bn,bn,0.6517831087112427,0.17433568835258484,0.0,0.0,0.4911893178256899,0.0,-0.0331333689391613,0.07410171069204807,0.0
-7521776440871454213,ko,ko,0.6026249527931213,0.30488425493240356,0.0,0.0,0.5334852922021576,0.0,0.03482702746987343,0.19089985452592373,0.06330021340468579
8886839310634039446,ja,ja,0.5559055209159851,0.02050459384918213,0.0,0.0,0.44816872443440725,0.0,0.08010274171829224,0.24135329015552998,0.13053360402780323
8364938618157918850,ja,ja,0.659438967704773,0.18992918729782104,0.0,0.3508771929824561,0.47363383993977853,0.08888888888888889,0.35649561882019043,0.5637224103723253,0.4875449472329246
70825648120739897,bn,bn,0.5551669597625732,-0.0011769682168960571,0.0,0.0,0.4561104777046775,0.0,0.15965113043785095,0.2206050381064415,0.20376326192340335
-2093879766578484155,ja,ja,0.6890878081321716,0.15217962861061096,0.0,0.6349206349206349,0.5045414141062915,0.15384615384615385,0.78395676612854,0.8312132775783538,0.8285266291156242
7741441910622514725,ko,ko,0.5791807174682617,0.34243863821029663,0.0,0.0,0.503858618623231,0.0,0.24358583986759186,0.3136153146624565,0.2979779304637869
-7112797720259131331,bn,bn,0.6139178276062012,0.12037700414657593,0.0,0.0,0.4738078815938171,0.0,0.1348717361688614,0.17359235137701035,0.16495553051362238
-4434192147826206171,en,bn,0.7044381499290466,0.026736482977867126,0.0,0.0,0.4286255093949286,0.0,0.0816541314125061,0.34467384219169617,0.333275733314953
906350647703646268,ko,ko,0.5778490900993347,0.12111266702413559,0.0,0.0,0.5701768826264251,0.0,0.24827194213867188,0.30364668369293213,0.2935482299080654
5247148885597876867,bn,bn,0.5911126136779785,0.03404248505830765,0.0,0.0,0.4392669532541916,0.0,0.16421282291412354,0.17695869505405426,0.17604063891518013
3846416042587137879,ja,ja,0.5988861918449402,0.1308908760547638,0.0,0.3225806451612903,0.4771635526369148,0.10204081632653061,0.433788925409317,0.5059832721948624,0.44136990793590736
-3719289298059291468,bn,bn,0.6089956760406494,0.07191306352615356,0.0,0.0,0.4456564454953254,0.0,0.2629583179950714,0.23905157297849655,0.23666073969442133
1283944344322090526,ko,ko,0.6146507859230042,0.30705687403678894,0.0,0.0,0.5335605081074588,0.0,0.2219620645046234,0.3402785360813141,0.29913931331463095
7208493803512836716,bn,bn,0.6276702880859375,0.25210437178611755,0.0,0.0,0.4814569690263509,0.0,0.12101656943559647,0.13780110329389572,0.13575670509970592
9184870063026040291,ko,ko,0.5136117339134216,0.1491660475730896,0.0,0.0,0.5385839643018266,0.0,0.08924967050552368,0.19572778791189194,0.13780251100530846
1057338544338819488,bn,bn,0.6293632388114929,0.0821637511253357,0.0,0.0,0.49479440827361254,0.0,0.07161882519721985,0.16720770299434662,0.11256183079626518
-7982583232491122283,ko,ko,0.555271327495575,0.25682130455970764,0.0,0.0,0.611135968591762,0.0,0.22195473313331604,0.30687183141708374,0.283373703395244
2610078656294293396,ja,ja,0.6823217868804932,0.08961451798677444,0.0,0.4587155963302752,0.47817093112773923,0.14285714285714285,0.5532087087631226,0.5835530310869217,0.5819751613585449
106907428014557328,ja,ja,0.5581621527671814,0.15129640698432922,0.0,0.4132231404958677,0.46387437447273405,0.10810810810810811,0.27238956093788147,0.48544226586818695,0.39193687713597314
5665792165694443449,bn,bn,0.657443106174469,0.2014622986316681,0.0,0.0,0.4929362324918811,0.0,0.19875392317771912,0.23113781213760376,0.22660062172956355
-4670249538801509053,ja,ja,0.6108154654502869,0.07602040469646454,0.0,0.20202020202020202,0.4613051257331604,0.04545454545454545,0.47001397609710693,0.5793313682079315,0.5587036361814782
1119533281531204910,bn,bn,0.6513327956199646,0.10717160999774933,0.0,0.0,0.49617901497727557,0.0,0.11039552092552185,0.19811711460351944,0.15805325222781727
7692795911717185197,ko,ko,0.5953266620635986,0.0735594779253006,0.0,0.0,0.5359768369390964,0.0,0.21448826789855957,0.26253552734851837,0.2537422826247784
2144304609114219618,ko,ko,0.5945215821266174,0.3123016953468323,0.0,0.28985507246376807,0.5003102675992751,0.05882352941176471,0.6280052661895752,0.8140025585889816,0.7715027010456855
-2029285054141370321,ko,ko,0.5861612558364868,0.671520471572876,0.0,0.0,0.5997283627607511,0.0,0.13133642077445984,0.27405931055545807,0.19973297868899526
-4099793380515182250,ja,ja,0.6500316858291626,0.02787497639656067,0.0,0.5031446540880502,0.5058270621284447,0.15624999999999997,0.6503440141677856,0.6478927792646946,0.6478835048215213
-3639321393432570653,bn,bn,0.6307656168937683,-0.0031731128692626953,0.0,0.0,0.4740921103871492,0.0,0.23705464601516724,0.28093817830085754,0.2740834160983102
6300684638457825139,ja,ja,0.5762869119644165,0.04857818782329559,0.0,0.0,0.46370791637952835,0.0,0.31789880990982056,0.34384487569332123,0.3418870209244103
8534177596566589689,bn,bn,0.6497182250022888,0.09655992686748505,0.0,0.0,0.4684168396448412,0.0,-0.02105560153722763,0.12578671053051949,0.0
-9021058953907646134,en,ja,0.7352019548416138,0.02794058620929718,0.0,0.0,0.4338593073707182,0.0,0.019440727308392525,0.3492591232061386,0.30866518935197784
8519688480231737212,ja,ja,0.5345118641853333,0.040510423481464386,0.0,0.0,0.44642618575836573,0.0,0.09005813300609589,0.21086689084768295,0.1416537682348515
1244155905553880366,bn,bn,0.6069886684417725,0.19177371263504028,0.0,0.0,0.48754313547798983,0.0,0.18400278687477112,0.16364404559135437,0.1611112412650661
-8079358299191632938,ja,ja,0.6150732636451721,0.31625109910964966,0.0,0.0,0.4729289404969526,0.0,0.36022424697875977,0.3821260333061218,0.3808707190837978
3785769652651698784,ja,ja,0.6174740195274353,0.06987716257572174,0.0,0.32028469750889677,0.4732562323905705,0.10169491525423728,0.13344040513038635,0.3364313060045242,0.2139535775652167
-3618288246954485530,ko,ko,0.5968701243400574,0.09080107510089874,0.0,0.29411764705882354,0.5087353961722614,0.06451612903225806,0.27274543046951294,0.5289246986309687,0.4048468901913071
8695529202827380685,ja,ja,0.5569748878479004,0.018895789980888367,0.0,0.16666666666666666,0.4636150227493136,0.043478260869565216,0.19499409198760986,0.3749811351299286,0.2885892272066403
-4450950964114858355,ko,ko,0.5371495485305786,0.17663095891475677,0.0,0.1851851851851852,0.4797389191982682,0.03333333333333333,0.08287059515714645,0.3368491493165493,0.14535371040218967
-8250380033956039282,bn,bn,0.5746575593948364,0.054558247327804565,0.0,0.0,0.45298446887887345,0.0,0.22668898105621338,0.2565365433692932,0.25306383353882383
-3448459775557064218,ko,ko,0.6520596146583557,0.2749370336532593,0.0,0.4,0.6577690383207027,0.1282051282051282,0.36490893363952637,0.46630845963954926,0.44425896930652575
5928608406755420032,ko,ko,0.7034404873847961,0.2618865370750427,0.0,0.44609665427509293,0.5293617174214864,0.163265306122449,0.5720142722129822,0.5639805942773819,0.5638661560511017
-749262148233152418,ja,ja,0.5646734833717346,0.12229640781879425,0.0,0.4494382022471911,0.45186469990782613,0.09523809523809523,0.22132469713687897,0.5553666546940803,0.3544470847747946
7278545573472647078,bn,bn,0.595661461353302,0.10442610830068588,0.0,0.0,0.49511654212684386,0.0,0.26798975467681885,0.2072017639875412,0.18936800143927143
-8404459155910761977,ja,ja,0.6603289246559143,0.08638417720794678,0.0,0.2564102564102564,0.45345464743239056,0.10869565217391305,0.3086383640766144,0.45846008222836715,0.409499337116512
-7655010797546697084,ko,ko,0.5901883840560913,0.07626239955425262,0.0,0.0,0.48656314014837687,0.0,0.0709288939833641,0.26506033167243004,0.12287755063751268
309269885343854480,ja,ja,0.5383714437484741,0.03378690034151077,0.0,0.0,0.4586890968873198,0.0,0.2997240424156189,0.30748404562473297,0.307288205708281
4360307611713248662,en,ja,0.7193353772163391,0.2084266096353531,0.0,0.0,0.4267524133992814,0.0,-0.05286840349435806,0.36413754522800446,0.3211735023652054
5434985093263686694,ar,ar,0.6257258653640747,0.0,0.0,0.0,0.46736284025931707,0.0,0.46903789043426514,0.41329890489578247,0.40578177580867036
5727312019662110019,ar,ar,0.6005421876907349,0.0,0.0,0.0,0.46373252183105473,0.0,0.6009449362754822,0.5103520656173879,0.49427087624442867
-7900394637934786233,ar,ar,0.5867208242416382,0.0,0.0,0.0,0.4416208204766089,0.0,0.21816018223762512,0.2995201498270035,0.2774199538006746
-2275140940114918987,en,ar,0.7213356494903564,0.1423194259405136,0.0,0.0,0.4253322677513779,0.0,0.05924150347709656,0.3606552481651306,0.3461798750439835
-7366545647565275586,ar,ar,0.5857770442962646,0.0,0.0,0.0,0.4703104414704457,0.0,0.19197456538677216,0.28855475783348083,0.2562290910930072
-7157782424230753945,en,fi,0.7347744703292847,0.06982306391000748,0.0,0.0,0.4489788564934015,0.0,0.007289568893611431,0.3648887574672699,0.35203993731740635
-1913760048645526759,ar,ar,0.6247341632843018,0.0,0.0,0.0,0.46582971523576105,0.0,0.4063223898410797,0.4079647958278656,0.4079581835040844
-6607959172895981093,en,fi,0.7605344653129578,0.06446760147809982,0.0,0.0,0.4438497438467177,0.0,-0.000975707545876503,0.38860905170440674,0.3693137008202762
-1217262243109341022,fi,fi,0.5885143280029297,0.30438244342803955,0.0,0.14285714285714285,0.47449198976786705,0.07142857142857144,0.33056744933128357,0.3588385134935379,0.35601530824110444
4229319161750877372,ar,ar,0.6123711466789246,0.0,0.0,0.0,0.4694787843871614,0.0,0.14711958169937134,0.21242933720350266,0.19235034921369457
7671792355672899855,ar,ar,0.5748574733734131,0.0,0.0,0.0,0.4590984199538125,0.0,0.10533170402050018,0.12285520881414413,0.12035573627881677
6432367568304983636,ar,ar,0.6393009424209595,0.0,0.0,0.0,0.4506915102113445,0.0,0.3272518515586853,0.2882062643766403,0.2829164491754054
-1507974500453016942,fi,fi,0.4848971366882324,0.23981869220733643,0.0,0.0,0.44409165130211053,0.0,0.13276676833629608,0.18344969302415848,0.16944720127452464
